longitude,housing_median_age,<1H OCEAN,INLAND,NEAR BAY,NEAR OCEAN,Total_Rooms,Median_Income
-116.95,20.0,1,0,0,0,3425.0,6.15921
-121.79,18.0,0,1,0,0,3646.0,5.7321
-122.03,14.0,0,0,1,0,3287.0,3.1719
-122.2,41.0,0,0,1,0,2070.0,5.1184
-119.76,39.0,0,1,0,0,2233.0,1.9038
-117.8,16.0,1,0,0,0,4651.500000000011,4.2566
-122.24,40.0,0,0,0,1,1504.0,6.1244
-118.25,22.0,1,0,0,0,2340.0,2.5417
-117.65,29.0,0,1,0,0,2927.0,3.6219
-117.1,29.0,0,0,0,1,4174.0,1.9038
-118.24,37.0,1,0,0,0,1602.0,2.0655
-118.46,49.0,1,0,0,0,2418.0,6.15921
-121.8,11.0,0,1,0,0,3851.0,3.4331
-122.34,16.0,0,1,0,0,2247.0,1.9946
-117.95,28.0,1,0,0,0,2851.0,5.0782
-117.55,24.0,0,1,0,0,2807.0,4.8167
-118.33,44.0,1,0,0,0,941.0,3.9167
-118.48,36.0,1,0,0,0,1951.0,5.1619
-118.3,36.0,1,0,0,0,2041.0,2.0114
-120.1,10.0,0,1,0,0,2325.0,4.5208
-119.64,15.0,0,1,0,0,2397.0,4.9904
-121.28,31.0,0,1,0,0,941.0,1.9038
-117.93,29.0,1,0,0,0,1253.0,3.5179
-117.05,6.0,1,0,0,0,4651.500000000011,5.6436
-121.44,18.0,0,1,0,0,1756.0,1.9038
-124.3,19.0,0,0,0,1,2672.0,1.9797
-122.04,16.0,0,1,0,0,4651.500000000011,3.1853
-117.39,7.0,0,1,0,0,4651.500000000011,4.9196
-122.75,16.0,1,0,0,0,2653.0,2.6384
-122.29,32.0,0,0,1,0,1736.0,6.15921
-122.29,13.0,0,0,1,0,4651.500000000011,4.7472
-117.77,32.0,1,0,0,0,3116.0,5.1837
-122.42,42.0,0,0,0,1,2274.0,5.1205
-117.65,44.0,0,1,0,0,1526.0,3.0284
-119.71,19.0,0,1,0,0,3972.0,5.2608
-120.43,21.0,1,0,0,0,2725.0,3.6639
-119.31,32.0,0,1,0,0,2293.0,1.9342
-122.02,25.0,1,0,0,0,3845.0,6.15921
-117.83,26.0,0,1,0,0,4651.500000000011,6.15921
-119.22,16.0,0,0,0,1,2596.0,3.4018
-121.33,15.0,0,1,0,0,2903.0,4.5179
-117.34,17.0,0,0,0,1,4505.0,3.3536
-122.28,29.0,0,0,0,1,1526.0,4.0313
-118.32,37.0,1,0,0,0,1402.0,6.15921
-117.24,32.0,0,0,0,1,4164.0,6.15921
-122.56,52.0,0,0,1,0,1972.0,6.15921
-117.2,8.0,1,0,0,0,4651.500000000011,2.5335
-119.32,16.0,0,0,0,1,941.0,2.475
-118.12,44.0,0,1,0,0,2357.0,6.15921
-118.41,33.0,1,0,0,0,3306.0,2.8797
-121.42,21.0,0,1,0,0,3249.0,1.9423
-117.36,10.0,1,0,0,0,4097.0,3.2258
-118.26,42.0,1,0,0,0,1162.0,3.5488
-121.95,19.0,1,0,0,0,1127.0,6.15921
-117.75,16.0,1,0,0,0,2270.0,3.2845
-117.19,35.0,0,0,0,1,2197.0,4.9219
-118.25,33.0,1,0,0,0,1676.0,2.1957
-119.82,24.0,0,0,0,1,3592.0,6.15921
-117.08,37.0,1,0,0,0,1060.0,1.9038
-121.76,9.0,0,1,0,0,3980.0,5.7068
-121.98,21.0,0,1,0,0,3027.0,2.8438
-121.54,18.0,0,1,0,0,4289.0,1.9038
-122.53,32.0,0,0,1,0,2390.0,6.15921
-117.91,25.0,1,0,0,0,1021.0,3.125
-118.12,33.0,0,1,0,0,2189.0,2.3958
-121.81,16.0,1,0,0,0,1674.0,5.3157
-118.08,39.0,0,1,0,0,941.0,5.9546
-118.3,31.0,1,0,0,0,1489.0,2.4348
-119.08,24.0,1,0,0,0,3663.0,3.2757
-117.97,33.0,1,0,0,0,2028.0,2.8438
-118.34,36.0,1,0,0,0,1407.0,5.269
-117.66,16.0,1,0,0,0,4065.0,6.15921
-121.32,26.0,0,1,0,0,1149.0,5.078
-124.13,32.0,0,0,0,1,2017.0,3.5833
-118.26,36.0,1,0,0,0,1102.0,1.9038
-122.39,52.0,0,0,1,0,941.0,6.15921
-117.09,17.0,0,0,0,1,941.0,5.1478
-117.07,31.0,1,0,0,0,2550.0,5.1488
-118.15,43.0,1,0,0,0,1810.0,3.8529
-122.25,52.0,0,0,1,0,1591.0,2.1411
-122.11,37.0,0,0,1,0,2444.0,2.6464
-122.32,26.0,0,0,1,0,2710.0,5.0
-122.05,32.0,0,0,1,0,2676.0,4.6528
-121.13,16.0,0,1,0,0,2574.0,3.6645
-117.62,23.0,0,0,0,1,4052.0,4.0647
-117.24,18.0,0,0,0,1,2539.0,3.4306
-118.28,34.0,1,0,0,0,2771.0,1.9038
-118.32,48.0,1,0,0,0,1949.0,3.3906
-116.88,16.0,1,0,0,0,3204.0,5.2596
-120.95,37.0,0,1,0,0,941.0,2.2279
-117.19,33.0,0,1,0,0,1688.0,3.2188
-122.22,52.0,0,0,1,0,3424.0,3.9048
-118.16,6.0,1,0,0,0,3445.0,3.1507
-118.15,36.0,0,0,0,1,2916.0,3.5985
-117.88,32.0,1,0,0,0,1947.0,4.5726
-119.27,18.0,0,1,0,0,1855.0,1.9038
-117.9,27.0,1,0,0,0,2383.0,3.9702
-116.86,11.0,0,1,0,0,941.0,2.3977
-121.95,21.0,1,0,0,0,2387.0,6.15921
-122.31,33.0,0,0,1,0,2463.0,3.7045
-118.42,21.0,1,0,0,0,3244.0,3.6488
-117.88,19.0,1,0,0,0,3583.0,3.0214
-118.42,48.0,1,0,0,0,2413.0,6.15921
-117.92,36.0,1,0,0,0,941.0,3.8125
-121.93,34.0,0,0,0,1,2351.0,3.725
-118.24,32.0,1,0,0,0,1063.0,1.9038
-118.17,42.0,1,0,0,0,941.0,3.8
-118.32,40.0,1,0,0,0,1868.0,2.9306
-118.28,38.0,1,0,0,0,4453.0,3.6181
-122.08,17.0,0,0,1,0,4651.500000000011,2.7694
-120.67,32.0,0,0,0,1,4202.0,2.2165
-122.39,36.0,0,0,0,1,1770.0,2.56
-122.08,2.0,0,1,0,0,4651.500000000011,6.15921
-122.69,12.0,1,0,0,0,1550.0,6.15921
-122.35,18.0,0,1,0,0,2226.0,1.9038
-118.34,14.0,1,0,0,0,3032.0,2.2
-121.49,52.0,0,1,0,0,1777.0,3.6729
-117.92,15.0,1,0,0,0,3201.0,4.2708
-118.24,40.0,1,0,0,0,1772.0,3.2768
-116.87,37.0,0,1,0,0,1858.0,2.7536
-117.07,23.0,1,0,0,0,2698.0,5.1782
-122.14,27.0,0,0,1,0,4651.500000000011,6.15921
-122.18,18.0,0,0,1,0,1953.0,6.15921
-118.27,48.0,1,0,0,0,1869.0,1.9038
-122.25,19.0,0,1,0,0,3182.0,1.9727
-117.16,23.0,0,0,0,1,2474.0,2.9705
-122.28,52.0,0,0,1,0,2318.0,6.15921
-118.36,46.0,1,0,0,0,1268.0,4.0742
-122.23,50.0,0,0,1,0,1542.0,3.9632
-118.01,29.0,1,0,0,0,2064.0,3.8864
-118.27,35.0,1,0,0,0,2091.0,4.4485
-117.5,12.0,0,1,0,0,4651.500000000011,4.2985
-117.1,9.0,0,0,0,1,1931.0,2.085
-121.8,37.0,0,1,0,0,3058.0,3.5179
-122.48,39.0,0,0,0,1,3615.0,5.1149
-122.31,41.0,0,0,0,1,1608.0,4.6125
-117.84,34.0,0,1,0,0,2026.0,4.392
-117.95,33.0,1,0,0,0,1724.0,5.118
-121.28,30.0,0,1,0,0,1061.0,2.4412
-118.17,25.0,0,0,0,1,4405.0,3.0503
-122.28,35.0,0,0,1,0,948.0,1.9038
-120.68,16.0,0,0,0,1,4208.0,2.2868
-118.11,34.0,1,0,0,0,1723.0,6.15921
-119.8,19.0,0,1,0,0,1334.0,1.9038
-117.34,29.0,0,1,0,0,1494.0,2.125
-118.04,34.0,1,0,0,0,1058.0,3.0536
-122.47,18.0,0,0,0,1,2297.0,4.875
-117.96,35.0,1,0,0,0,1623.0,3.9803
-121.73,3.0,0,1,0,0,4651.500000000011,5.0016
-121.23,20.0,0,1,0,0,941.0,4.8229
-117.82,4.0,1,0,0,0,1346.0,6.15921
-115.6,31.0,0,1,0,0,941.0,3.3472
-117.22,21.0,0,0,0,1,1703.0,3.7813
-117.3,37.0,0,1,0,0,1454.0,2.3438
-118.43,22.0,1,0,0,0,4251.0,5.2555
-118.1,52.0,1,0,0,0,1788.0,3.75
-119.57,20.0,0,1,0,0,2673.0,2.625
-122.23,52.0,0,0,1,0,986.0,1.9038
-118.26,40.0,1,0,0,0,1259.0,1.9038
-122.36,26.0,0,0,1,0,1540.0,1.9038
-117.24,33.0,0,0,0,1,1588.0,5.4103
-118.11,52.0,0,1,0,0,3158.0,5.4223
-117.23,16.0,0,0,0,1,941.0,4.6354
-118.35,34.0,1,0,0,0,3978.0,1.9038
-117.92,24.0,1,0,0,0,2838.0,3.2202
-118.43,45.0,1,0,0,0,1740.0,5.2099
-121.98,36.0,1,0,0,0,1651.0,4.575
-122.12,30.0,0,0,1,0,3227.0,4.125
-120.12,18.0,0,1,0,0,1165.0,2.2167
-119.79,19.0,0,1,0,0,1719.0,1.9038
-118.16,30.0,0,0,0,1,2800.0,2.7614
-117.05,18.0,0,0,0,1,1215.0,1.9875
-121.99,32.0,1,0,0,0,2930.0,6.15921
-117.01,43.0,1,0,0,0,941.0,3.0179
-117.16,32.0,0,0,0,1,1731.0,3.3375
-119.77,44.0,0,1,0,0,1818.0,1.9038
-120.46,17.0,0,1,0,0,941.0,1.9038
-118.05,42.0,0,1,0,0,2065.0,4.0179
-120.0,16.0,0,1,0,0,941.0,3.125
-117.87,15.0,1,0,0,0,2209.0,6.15921
-118.33,45.0,1,0,0,0,1913.0,2.0888
-121.33,10.0,0,1,0,0,941.0,2.2961
-121.3,36.0,0,1,0,0,1665.0,3.5852
-117.9,12.0,1,0,0,0,4651.500000000011,4.6483
-118.28,42.0,1,0,0,0,1618.0,3.1607
-117.7,16.0,1,0,0,0,3388.0,6.15921
-118.29,18.0,1,0,0,0,3585.0,1.9038
-120.01,23.0,0,1,0,0,964.0,1.9038
-118.07,36.0,1,0,0,0,1265.0,4.8929
-122.03,5.0,0,1,0,0,1569.0,6.15921
-118.12,17.0,1,0,0,0,4651.500000000011,2.4599
-122.08,28.0,0,0,1,0,2181.0,6.15921
-117.21,26.0,0,0,0,1,2012.0,5.4067
-121.18,22.0,0,1,0,0,2124.0,2.4519
-118.28,45.0,1,0,0,0,943.0,2.0673
-117.57,22.0,0,1,0,0,2620.0,5.3735
-121.02,12.0,1,0,0,0,2198.0,2.6801
-121.64,15.0,0,1,0,0,2659.0,5.234
-117.27,38.0,0,1,0,0,1093.0,1.9038
-116.89,23.0,0,1,0,0,2719.0,2.0154
-118.47,22.0,1,0,0,0,4651.500000000011,4.7009
-117.23,35.0,0,0,0,1,1649.0,4.6293
-118.28,30.0,1,0,0,0,3615.0,5.3849
-123.16,31.0,1,0,0,0,941.0,2.775
-117.1,45.0,0,0,0,1,1183.0,2.4943
-122.08,6.0,0,0,1,0,2605.0,5.0406
-117.09,31.0,0,0,0,1,2019.0,3.1964
-117.9,5.0,1,0,0,0,1126.0,1.9038
-117.65,15.0,0,1,0,0,3393.0,3.9336
-117.09,37.0,0,0,0,1,1232.0,1.9038
-121.92,36.0,1,0,0,0,3874.0,4.9662
-117.98,15.0,0,1,0,0,3543.0,3.0184
-118.1,36.0,1,0,0,0,1930.0,5.2713
-119.27,26.0,0,1,0,0,2057.0,2.4113
-121.56,43.0,0,1,0,0,1906.0,2.9744
-122.05,32.0,0,0,1,0,4498.0,4.8088
-118.52,5.0,1,0,0,0,4222.0,5.8703
-122.42,52.0,0,0,1,0,1674.0,3.8864
-121.27,13.0,0,1,0,0,2321.0,2.7652
-118.27,30.0,1,0,0,0,1764.0,1.9038
-118.35,28.0,1,0,0,0,2075.0,3.9732
-121.3,35.0,0,1,0,0,1034.0,2.2391
-119.82,35.0,0,1,0,0,1474.0,2.6522
-118.06,34.0,1,0,0,0,4651.500000000011,3.9243
-118.02,36.0,0,1,0,0,1928.0,4.733
-119.29,35.0,0,1,0,0,1235.0,1.9038
-119.21,30.0,0,1,0,0,1471.0,1.9038
-118.55,39.0,0,0,0,1,2603.0,6.15921
-119.99,14.0,0,1,0,0,2878.0,1.9038
-122.24,52.0,0,0,1,0,1711.0,3.6417
-122.04,21.0,0,0,1,0,1307.0,4.7813
-118.35,45.0,1,0,0,0,3312.0,3.5719
-116.84,15.0,1,0,0,0,2755.0,4.0408
-120.11,17.0,0,1,0,0,3344.0,3.8952
-118.12,33.0,1,0,0,0,1956.0,1.9867
-118.44,43.0,1,0,0,0,1432.0,4.3333
-116.84,5.0,1,0,0,0,4651.500000000011,5.4155
-122.55,34.0,0,0,1,0,3306.0,4.8993
-118.42,36.0,1,0,0,0,1181.0,4.7228
-118.34,46.0,1,0,0,0,2126.0,2.9315
-122.92,20.0,1,0,0,0,2067.0,2.9934
-117.91,22.0,1,0,0,0,1178.0,3.025
-118.56,36.0,1,0,0,0,1544.0,4.175
-118.31,43.0,1,0,0,0,1823.0,3.2708
-121.92,34.0,1,0,0,0,2231.0,4.7917
-122.37,49.0,0,0,1,0,969.0,1.9038
-118.44,32.0,1,0,0,0,2242.0,4.0429
-117.34,20.0,0,1,0,0,4589.0,6.15921
-122.04,20.0,0,0,1,0,4651.500000000011,5.6986
-117.18,44.0,0,0,0,1,2655.0,3.6759
-118.03,32.0,1,0,0,0,4040.0,3.2143
-122.17,46.0,0,0,1,0,2163.0,3.25
-120.44,22.0,1,0,0,0,1619.0,1.9038
-122.46,52.0,0,0,0,1,1580.0,4.0547
-116.92,34.0,1,0,0,0,1765.0,5.0118
-122.71,52.0,1,0,0,0,988.0,1.9038
-119.73,20.0,0,0,0,1,1648.0,4.375
-121.78,18.0,1,0,0,0,2127.0,5.0958
-116.32,19.0,0,1,0,0,1791.0,3.3625
-119.03,21.0,1,0,0,0,3284.0,5.2773
-122.29,40.0,0,0,1,0,2085.0,5.5357
-119.91,29.0,0,1,0,0,2205.0,3.8056
-117.99,17.0,1,0,0,0,2545.0,1.9439
-121.33,23.0,0,1,0,0,2446.0,2.6266
-117.9,26.0,1,0,0,0,2885.0,4.9524
-122.25,43.0,0,0,1,0,4329.0,2.975
-117.94,33.0,1,0,0,0,1493.0,3.8864
-118.29,39.0,1,0,0,0,979.0,2.5547
-118.21,47.0,1,0,0,0,1325.0,2.8
-122.26,52.0,0,0,1,0,1470.0,3.48
-118.29,32.0,1,0,0,0,941.0,2.1471
-117.06,9.0,0,0,0,1,1520.0,4.8875
-122.41,52.0,0,0,1,0,2605.0,3.2964
-122.15,10.0,0,0,1,0,3008.0,5.3661
-122.44,52.0,0,0,1,0,3510.0,2.8654
-117.22,4.0,0,1,0,0,4651.500000000011,3.4237
-117.48,32.0,0,1,0,0,1650.0,3.1838
-120.65,20.0,0,0,0,1,941.0,1.9038
-115.64,19.0,0,1,0,0,941.0,1.9038
-118.36,46.0,1,0,0,0,1231.0,4.1023
-118.3,38.0,1,0,0,0,2067.0,1.9038
-117.35,14.0,0,1,0,0,2991.0,3.5139
-118.25,42.0,1,0,0,0,2261.0,1.9038
-117.98,25.0,1,0,0,0,1025.0,3.875
-121.45,38.0,0,1,0,0,1865.0,1.9038
-118.3,31.0,1,0,0,0,1398.0,5.0641
-117.08,30.0,0,0,0,1,941.0,2.3929
-122.73,14.0,1,0,0,0,2324.0,1.9038
-118.55,14.0,0,1,0,0,4651.500000000011,6.15921
-118.11,32.0,1,0,0,0,1273.0,2.1061
-117.05,43.0,0,0,0,1,1718.0,2.7014
-118.06,28.0,1,0,0,0,1778.0,1.9189
-121.48,43.0,0,1,0,0,987.0,1.9038
-119.83,28.0,0,1,0,0,941.0,4.35
-117.7,4.0,1,0,0,0,2351.0,5.5677
-116.88,9.0,1,0,0,0,3049.0,5.0733
-118.31,46.0,1,0,0,0,2217.0,1.9038
-119.22,16.0,0,1,0,0,2874.0,1.9038
-118.1,29.0,1,0,0,0,1179.0,2.5964
-119.06,32.0,1,0,0,0,3885.0,3.6453
-117.13,20.0,0,0,0,1,2271.0,2.2599
-117.18,15.0,0,0,0,1,3540.0,6.15921
-120.9,20.0,0,1,0,0,941.0,2.2024
-118.27,28.0,1,0,0,0,2152.0,4.35
-122.13,20.0,0,1,0,0,1401.0,2.2569
-117.09,10.0,0,0,0,1,2198.0,4.5547
-118.2,45.0,1,0,0,0,1818.0,4.0441
-122.34,32.0,0,0,1,0,2389.0,1.9038
-122.01,6.0,0,0,1,0,3028.0,4.4259
-121.64,18.0,1,0,0,0,4651.500000000011,4.5812
-120.7,19.0,0,1,0,0,2325.0,2.9
-122.01,26.0,0,0,1,0,2068.0,3.3008
-121.28,10.0,0,1,0,0,4651.500000000011,3.65
-121.82,29.0,0,1,0,0,2070.0,2.8466
-118.33,23.0,1,0,0,0,4651.500000000011,3.1051
-116.97,29.0,0,1,0,0,2793.0,1.9038
-118.06,34.0,1,0,0,0,1197.0,3.4202
-121.95,19.0,1,0,0,0,4651.500000000011,6.15921
-117.88,30.0,1,0,0,0,4651.500000000011,2.7763
-122.36,17.0,0,1,0,0,2786.0,2.0119
-119.01,45.0,0,1,0,0,941.0,1.9038
-121.06,17.0,0,1,0,0,3127.0,3.9537
-118.32,49.0,1,0,0,0,1412.0,1.9038
-117.85,33.0,1,0,0,0,1866.0,4.5461
-118.3,43.0,1,0,0,0,1510.0,3.599
-122.26,52.0,0,0,1,0,1565.0,4.7778
-118.13,19.0,1,0,0,0,1793.0,2.6862
-117.25,14.0,0,0,0,1,3676.0,3.9464
-118.38,39.0,1,0,0,0,1622.0,4.1125
-122.1,28.0,0,0,1,0,1784.0,4.6635
-121.47,52.0,0,1,0,0,941.0,3.125
-120.66,39.0,0,0,0,1,2163.0,2.084
-118.14,39.0,1,0,0,0,1880.0,3.875
-118.49,42.0,1,0,0,0,1918.0,6.15921
-117.09,30.0,0,0,0,1,2662.0,2.8089
-118.39,52.0,1,0,0,0,1244.0,3.5114
-118.16,44.0,1,0,0,0,2195.0,3.5887
-117.81,27.0,1,0,0,0,3589.0,5.7934
-121.07,45.0,0,1,0,0,941.0,1.9038
-118.43,35.0,1,0,0,0,1416.0,3.7143
-122.28,34.0,0,0,0,1,1980.0,5.1207
-122.11,29.0,0,0,0,1,3201.0,4.4597
-118.02,34.0,0,1,0,0,1966.0,6.15921
-121.74,34.0,1,0,0,0,941.0,5.2327
-122.82,32.0,1,0,0,0,941.0,2.785
-118.15,5.0,0,0,0,1,3700.0,3.7826
-119.69,29.0,0,1,0,0,1799.0,1.9038
-121.46,52.0,0,1,0,0,1917.0,3.1484
-118.48,22.0,1,0,0,0,1249.0,2.5261
-117.85,52.0,1,0,0,0,1963.0,3.8929
-121.5,44.0,0,1,0,0,1167.0,3.7344
-118.09,35.0,1,0,0,0,2664.0,3.7326
-117.42,32.0,0,1,0,0,2885.0,3.1795
-122.37,37.0,0,0,1,0,1572.0,1.9038
-118.19,43.0,1,0,0,0,2339.0,3.0987
-121.67,19.0,1,0,0,0,4651.500000000011,3.6875
-117.4,16.0,0,1,0,0,1769.0,5.3671
-122.3,46.0,0,0,1,0,1520.0,2.8036
-119.02,29.0,0,1,0,0,3415.0,4.0125
-122.09,37.0,0,0,1,0,1742.0,3.8824
-117.68,33.0,0,1,0,0,1589.0,4.2292
-117.79,18.0,0,1,0,0,3814.0,4.4722
-121.49,37.0,0,1,0,0,1902.0,3.1014
-117.04,24.0,0,0,0,1,4651.500000000011,4.0813
-121.28,40.0,0,1,0,0,2806.0,1.9038
-117.13,35.0,0,0,0,1,2129.0,3.9732
-117.9,32.0,1,0,0,0,4651.500000000011,3.2943
-117.77,12.0,1,0,0,0,4329.0,4.5094
-118.12,24.0,1,0,0,0,1705.0,2.4219
-118.19,45.0,1,0,0,0,963.0,2.1806
-121.29,36.0,0,1,0,0,941.0,4.0
-118.87,33.0,0,1,0,0,1504.0,3.4792
-124.35,52.0,0,0,0,1,1820.0,3.0147
-122.22,50.0,0,0,1,0,1776.0,1.9038
-121.94,36.0,1,0,0,0,3142.0,5.0175
-117.07,18.0,0,0,0,1,2968.0,2.6452
-118.2,35.0,1,0,0,0,1705.0,2.3421
-119.17,36.0,0,0,0,1,2028.0,3.015
-122.23,52.0,0,0,1,0,941.0,2.6429
-118.19,40.0,1,0,0,0,1334.0,3.4712
-118.42,3.0,1,0,0,0,941.0,3.6667
-122.54,42.0,0,0,0,1,2006.0,4.1786
-121.92,26.0,1,0,0,0,3242.0,3.1107
-124.14,32.0,0,0,0,1,1020.0,3.0208
-118.12,36.0,1,0,0,0,1665.0,4.6875
-117.98,24.0,1,0,0,0,4177.0,6.15921
-122.46,52.0,0,0,1,0,2236.0,3.4531
-117.71,27.0,0,1,0,0,2127.0,1.9038
-117.55,25.0,0,1,0,0,2999.0,5.6973
-121.34,14.0,0,1,0,0,4651.500000000011,4.4602
-121.08,19.0,0,1,0,0,2323.0,3.7426
-122.23,16.0,0,0,0,1,1945.0,6.15921
-118.37,26.0,1,0,0,0,941.0,4.875
-121.91,26.0,1,0,0,0,1669.0,4.7794
-118.87,14.0,0,1,0,0,2458.0,3.5441
-117.14,16.0,1,0,0,0,1660.0,5.6874
-117.28,14.0,0,0,0,1,941.0,6.15921
-121.93,34.0,1,0,0,0,941.0,3.375
-118.26,37.0,1,0,0,0,1551.0,2.1667
-118.34,10.0,0,1,0,0,2939.0,2.3917
-121.28,52.0,0,1,0,0,941.0,2.1429
-118.01,18.0,1,0,0,0,4651.500000000011,4.4583
-118.26,36.0,0,0,0,1,941.0,2.4545
-118.02,38.0,1,0,0,0,2139.0,4.2917
-116.19,16.0,0,1,0,0,1859.0,1.9038
-118.46,37.0,1,0,0,0,941.0,5.1664
-117.14,40.0,0,0,0,1,1227.0,1.9038
-120.79,17.0,0,1,0,0,2534.0,2.8519
-118.35,26.0,1,0,0,0,3156.0,3.01
-121.96,16.0,0,0,0,1,1321.0,6.15921
-118.8,4.0,1,0,0,0,4651.500000000011,6.15921
-117.82,25.0,1,0,0,0,4651.500000000011,6.15921
-122.23,45.0,0,0,1,0,941.0,1.9038
-118.67,15.0,1,0,0,0,3221.0,3.5313
-121.97,21.0,1,0,0,0,4651.500000000011,5.1506
-120.57,16.0,1,0,0,0,4651.500000000011,4.0403
-117.84,24.0,1,0,0,0,1723.0,6.15921
-118.2,52.0,0,0,0,1,1009.0,4.0074
-119.34,23.0,0,1,0,0,1881.0,3.875
-118.44,44.0,1,0,0,0,1462.0,2.599
-122.22,52.0,0,0,1,0,941.0,1.9038
-122.33,52.0,0,0,0,1,941.0,6.15921
-122.1,21.0,0,0,1,0,3282.0,5.2079
-119.21,10.0,0,0,0,1,3150.0,4.2448
-117.66,26.0,1,0,0,0,2073.0,5.0877
-121.28,48.0,0,1,0,0,1892.0,4.0625
-121.2,11.0,0,1,0,0,4651.500000000011,6.15921
-120.84,23.0,0,0,0,1,3100.0,2.8493
-121.39,3.0,0,1,0,0,2696.0,5.4445
-118.33,39.0,1,0,0,0,2840.0,1.9038
-118.4,32.0,1,0,0,0,4651.500000000011,6.15921
-118.46,28.0,1,0,0,0,2795.0,4.4423
-118.47,41.0,1,0,0,0,1146.0,2.5938
-122.5,45.0,0,0,0,1,1672.0,4.1419
-121.83,19.0,1,0,0,0,4431.0,4.3321
-119.8,27.0,0,0,0,1,2674.0,5.0294
-118.1,35.0,1,0,0,0,1592.0,4.9732
-118.42,33.0,1,0,0,0,2478.0,5.6629
-121.22,13.0,0,1,0,0,4452.0,3.1964
-118.27,39.0,1,0,0,0,1357.0,4.25
-122.01,17.0,0,0,1,0,4313.0,5.7579
-120.46,14.0,0,0,0,1,941.0,2.5966
-118.25,43.0,1,0,0,0,941.0,2.0
-117.37,32.0,0,1,0,0,2215.0,4.3542
-118.43,42.0,1,0,0,0,941.0,6.15921
-117.77,36.0,0,1,0,0,2922.0,2.8661
-118.56,36.0,1,0,0,0,3215.0,5.5126
-121.79,6.0,1,0,0,0,2850.0,5.5336
-119.71,23.0,1,0,0,0,2068.0,2.5506
-122.18,52.0,0,0,1,0,2744.0,2.2768
-117.12,34.0,0,0,0,1,2003.0,3.0613
-118.41,35.0,1,0,0,0,1789.0,5.592
-122.14,36.0,0,0,1,0,1210.0,4.0039
-120.99,25.0,0,1,0,0,2773.0,6.15921
-122.41,52.0,0,0,1,0,941.0,3.8625
-117.71,12.0,1,0,0,0,4651.500000000011,6.15921
-118.21,43.0,1,0,0,0,1686.0,2.3241
-122.39,28.0,0,0,1,0,1609.0,1.9038
-118.27,27.0,1,0,0,0,4651.500000000011,6.15921
-119.67,3.0,0,1,0,0,2029.0,4.4356
-118.84,16.0,1,0,0,0,3449.0,3.2176
-118.23,40.0,1,0,0,0,2124.0,5.3369
-122.21,35.0,0,0,1,0,1745.0,2.875
-117.98,7.0,1,0,0,0,2252.0,3.6333
-121.91,52.0,1,0,0,0,2212.0,2.894
-118.61,31.0,1,0,0,0,1689.0,4.0
-122.07,36.0,0,0,1,0,2639.0,3.5057
-121.97,35.0,1,0,0,0,2277.0,4.75
-118.42,34.0,1,0,0,0,2622.0,3.338
-121.95,5.0,0,1,0,0,4651.500000000011,4.0767
-121.97,32.0,1,0,0,0,2892.0,6.131
-119.05,12.0,0,0,0,1,941.0,5.0066
-118.14,40.0,1,0,0,0,1912.0,2.6
-118.18,45.0,0,0,0,1,1535.0,4.2411
-119.55,46.0,0,1,0,0,941.0,4.125
-118.58,21.0,1,0,0,0,2979.0,3.5
-120.96,30.0,0,1,0,0,1288.0,2.3864
-121.64,25.0,0,1,0,0,2857.0,1.9038
-122.28,20.0,0,0,1,0,1156.0,3.1972
-118.99,31.0,0,1,0,0,1498.0,1.9038
-118.05,25.0,1,0,0,0,1022.0,3.023
-118.32,37.0,0,0,0,1,1080.0,6.15921
-121.38,38.0,0,1,0,0,2968.0,5.0497
-118.36,41.0,1,0,0,0,2048.0,3.8
-118.95,35.0,0,1,0,0,2220.0,3.5938
-118.35,35.0,1,0,0,0,1050.0,1.9038
-121.47,24.0,0,1,0,0,2359.0,3.2702
-122.2,49.0,0,0,1,0,941.0,2.6667
-118.01,36.0,1,0,0,0,1805.0,5.3054
-121.44,44.0,0,1,0,0,2570.0,2.5694
-118.5,18.0,0,1,0,0,3303.0,1.9038
-117.67,28.0,0,1,0,0,1263.0,3.875
-122.26,33.0,0,0,1,0,4518.0,5.2444
-122.26,23.0,0,0,1,0,4651.500000000011,6.15921
-119.8,27.0,0,0,0,1,3143.0,4.6957
-117.15,4.0,0,0,0,1,4651.500000000011,6.15921
-122.09,36.0,0,0,1,0,941.0,2.9706
-118.33,52.0,1,0,0,0,2545.0,3.6373
-118.19,36.0,1,0,0,0,1273.0,2.4516
-118.0,35.0,1,0,0,0,1065.0,5.0384
-122.11,7.0,1,0,0,0,941.0,6.15921
-119.05,41.0,0,1,0,0,1992.0,2.8393
-121.92,36.0,1,0,0,0,941.0,3.4167
-122.27,30.0,0,0,0,1,2762.0,5.1002
-122.25,50.0,0,0,1,0,941.0,2.6458
-121.54,17.0,0,1,0,0,4651.500000000011,4.2216
-118.31,34.0,1,0,0,0,1848.0,2.0547
-119.01,17.0,0,1,0,0,3915.0,2.375
-121.82,13.0,0,1,0,0,3995.0,5.0164
-122.47,52.0,0,0,1,0,941.0,2.8125
-121.75,25.0,1,0,0,0,1851.0,3.2937
-118.45,26.0,1,0,0,0,1919.0,6.0672
-118.06,22.0,1,0,0,0,4048.0,6.15921
-117.22,22.0,0,0,0,1,2020.0,3.4527
-122.43,52.0,0,0,1,0,1508.0,4.0234
-122.63,25.0,0,1,0,0,941.0,1.9038
